Ticker,APA,APA,APA,APA,APA,COP,COP,COP,COP,COP,CTRA,CTRA,CTRA,CTRA,CTRA,CVX,CVX,CVX,CVX,CVX,DVN,DVN,DVN,DVN,DVN,EOG,EOG,EOG,EOG,EOG,FANG,FANG,FANG,FANG,FANG,HAL,HAL,HAL,HAL,HAL,MPC,MPC,MPC,MPC,MPC,OXY,OXY,OXY,OXY,OXY,PSX,PSX,PSX,PSX,PSX,SLB,SLB,SLB,SLB,SLB,VLO,VLO,VLO,VLO,VLO,XOM,XOM,XOM,XOM,XOM
2026-02-09,27.307220458984375,27.73436171866537,27.08868390748873,27.2774192450531,4847800,107.86061096191406,108.04914619640991,106.23327571710377,106.76910672266034,6337800,30.289276123046875,30.626816550000523,30.140361674343783,30.21978283988876,8839100,180.8310546875,181.04892462968243,178.20671769701838,179.25644644882368,12021300,43.25408172607422,43.79127684976978,43.144652668112926,43.43314676730608,7810800,112.99269104003906,113.75675524214063,112.3873901808384,112.5064607953606,3372200,164.973876953125,166.48483423420018,163.9400481101559,164.92417101811503,1738400,34.73173904418945,34.96062969553546,34.41328215568147,34.77154330802377,7481200,203.24143981933594,205.42052168249722,201.30116664758282,203.03249549921648,2004800,46.43950271606445,46.58879539268784,45.7527647562719,46.03144036952039,6827800,156.21572875976562,157.75309292681456,154.86681773462405,157.70349760509671,2118500,50.243709564208984,50.631422577836865,49.79634693604853,50.1840599496764,13581400,201.3800048828125,204.13999938964844,199.89999389648438,202.9199981689453,1949000,150.20880126953125,150.54654639275728,147.64588238117187,148.27170066061862,21297300
2026-02-10,27.267486572265625,27.51582433013811,27.029080657401312,27.257552834590715,3762600,106.66988372802734,107.84077205688443,106.28289591828036,107.71177864379553,5255300,30.33891487121582,30.358770636794404,29.981520558551452,30.319060999187265,4192700,180.4943389892578,181.17765698726163,179.1079076244447,180.9597870426526,7458200,43.25408172607422,43.32371770934478,42.667147156453474,43.2242388174944,5965000,111.83170318603516,113.1613831327557,111.32563791665297,113.1613831327557,5404100,163.9102325439453,164.96393165831392,161.69348732212515,164.86453495340726,1636100,33.855979919433594,35.04024120890747,33.61713536042513,34.890966681294465,11722900,203.13198852539062,203.25140046291025,199.9579083924071,203.10213933668578,1814700,46.05134963989258,46.50917497949718,45.84234291485623,46.50917497949718,8482400,156.02728271484375,156.3347525353655,154.5196726453776,155.89833789938572,1537000,50.025001525878906,50.661248955089796,49.49810983462623,50.591659629540715,14102500,199.5,201.0,197.75,200.25,2033800,150.58628845214844,150.77503284913647,148.82801889209236,150.34788724143306,15800300
2026-02-11,28.072101593017578,28.370106157503905,27.565492317657373,27.813830086284916,7219700,110.35123443603516,110.57946170490489,107.59270283319735,107.66216198972636,8984700,31.421030044555664,31.430957927523618,30.537469289458304,30.68638374687751,8176400,184.0198516845703,184.71306732076616,181.77183837557956,182.15805959510064,10502100,44.72639083862305,44.78608044999572,43.711690214546124,43.7713798259188,9524000,117.30917358398438,117.3885590398237,112.9926897333534,113.77660407588579,5338700,168.00575256347656,169.52666022983695,165.33174903888957,167.00175935170773,2986500,34.861106872558594,35.119855447325335,34.39337548884301,34.46303769059438,13765400,207.599609375,208.35581414497622,204.03745933731355,205.44043197116866,1629100,47.01676559448242,47.46463604922416,46.60870323134462,46.77789806150561,11948500,160.18312072753906,160.21287489525292,156.80092240996,158.17958767338578,2048200,51.560001373291016,51.9900016784668,50.93000030517578,51.04999923706055,22951700,203.9199981689453,204.3300018310547,200.50999450683594,203.1699981689453,2918200,154.52999877929688,155.89092284145423,152.55318473124476,152.95053017548196,23091500
2026-02-12,26.741010665893555,28.191302307031357,26.274136348814974,27.93303269820783,7077500,109.97416687011719,111.11528802520553,107.86060999430245,110.35122976524623,12517700,30.557323455810547,31.42102839975965,30.120506095836884,31.331679351275262,8154700,180.6329803466797,184.00005165958544,180.32598591256385,184.00005165958544,9673700,43.73158645629883,44.60701510946979,42.7765754500449,44.28867810738515,12134400,116.94202423095703,117.75570624557808,114.04452316139073,117.75570624557808,8306900,166.42520141601562,168.65189696881703,163.38338612757212,166.93216557471538,2316900,34.12467956542969,35.21937464999139,33.45790784219967,34.960629850546006,14968500,197.03257751464844,209.27124660078442,196.82361799926684,207.95782149313126,1917400,45.2750358581543,46.827661551667916,44.64801189910497,46.777898589098754,12430700,154.98583984375,162.45443849892712,154.7974018295903,159.85580700079237,2274900,50.63999938964844,52.400001525878906,50.34000015258789,51.4900016784668,24008600,196.91000366210938,206.77000427246094,195.7100067138672,204.0800018310547,3189200,149.92999267578125,155.25,149.8800048828125,153.88999938964844,30652500
2026-02-13,27.73436164855957,27.813829657508638,26.651608842461783,26.69134379426971,5416000,110.56953430175781,111.20459159578127,109.5375643063497,109.5375643063497,6836400,31.143056869506836,31.341608848049066,30.398482689485842,30.438192327774264,6030700,181.9600067138672,183.04934129266192,179.95957142492458,180.77161973922844,9034700,44.42795181274414,44.66670647110356,43.34361517099503,43.34361517099503,7046200,119.79984283447266,120.17691241097565,117.0313373934512,117.0313373934512,4863900,168.13497924804688,169.28809023515944,165.36156394144353,165.62994869593527,1405800,33.796268463134766,34.37347394369664,33.656944049566185,33.97540093666738,11533900,202.24642944335938,203.30115645936672,194.77388386038814,195.40074719564433,1592700,45.852291107177734,46.31011641800892,45.05607234993426,45.085929366871355,8621500,158.46722412109375,158.50689129808237,153.73611492732041,154.33122852272155,1806100,50.38999938964844,51.209999084472656,49.93000030517578,50.290000915527344,19520600,200.1699981689453,201.50999450683594,195.99000549316406,196.9499969482422,2170700,148.4499969482422,151.66000366210938,147.97999572753906,150.5500030517578,20166000
2026-02-17,27.158218383789062,28.310505472499926,26.592008577485753,27.813829937894663,4805800,107.93999481201172,112.0976418690347,107.04694313776716,110.7977601695943,7619400,30.845224380493164,31.57987063752083,30.378625268118146,31.19269269094475,6771800,180.5500030517578,183.8000030517578,178.74000549316406,183.3000030517578,9849000,43.81117248535156,45.0546775822686,43.22423792781166,44.746286952077675,9195000,118.82738494873047,121.44704443714942,116.88248669645664,120.85166865716579,5219100,167.58824157714844,171.7732326058624,162.52848978623214,169.4868960767742,1704100,33.5474739074707,34.29385795119476,32.94041427783291,34.064967300009386,9323500,199.5399932861328,206.2662940161941,196.64451564625492,203.72900664777694,2222300,45.722904205322266,46.53902890309366,44.84706547389523,46.041391707054004,8315500,156.87034606933594,160.93690504632875,155.03542516032482,158.69533883367515,4098400,49.84000015258789,51.029998779296875,48.84000015258789,50.619998931884766,24436100,197.33999633789062,204.25,195.77000427246094,201.35000610351562,2203800,146.19000244140625,149.1300048828125,145.14999389648438,148.1999969482422,19766600
2026-02-18,28.41977310180664,28.668110855175335,27.615157416732053,27.664826104205808,8787500,110.5199966430664,110.80999755859375,108.83999633789062,109.91999816894531,9456200,31.24233055114746,31.639438278034795,30.884936247918827,31.272114198729003,9018800,183.8699951171875,183.9199981689453,181.97999572753906,183.22999572753906,10313400,44.20909118652344,45.08451982438939,43.32371617777466,44.26878079644941,14979200,121.32796478271484,121.68519176049907,119.32353124791551,120.70282135689929,5583200,172.97604370117188,173.135096636768,168.47296174295062,170.03364023325742,2497700,34.60236358642578,34.71183384998638,34.025158122671876,34.174436445037315,9986500,199.57000732421875,202.0,198.38999938964844,201.39999389648438,1561600,46.88737869262695,47.20586620437306,46.04139315475649,46.3200725750373,14138700,156.11654663085938,159.12183865158613,155.57104346531364,158.41763650163492,2608600,51.59000015258789,51.63999938964844,50.5099983215332,50.810001373291016,16436400,199.4600067138672,200.44000244140625,196.99000549316406,199.5500030517578,2052200,150.67999267578125,150.97999572753906,147.61000061035156,148.14999389648438,19849700
2026-02-19,28.886648178100586,29.879999218468097,28.668111631299762,29.02571671745868,9172800,111.58999633789062,113.80000305175781,111.06999969482422,112.0,8851700,31.480594635009766,32.43364865269539,31.08348879430742,31.718860032981183,15060600,184.77999877929688,187.89999389648438,184.74000549316406,185.2899932861328,10773300,44.42795181274414,45.910211620133424,44.09966842673606,44.64680993333389,12672500,122.9156494140625,125.22769223377544,122.0325070024121,122.54849734437086,5672300,173.68182373046875,175.96816027936987,172.54859816005649,175.22261674177963,2257600,35.19947052001953,35.43831508493502,34.751639333493976,34.98053378151137,9132400,196.47000122070312,201.97999572753906,196.30999755859375,200.5399932861328,2013300,51.28649139404297,51.97323319709669,49.385517338978936,49.524855155056294,35384000,154.1427764892578,157.7729361517271,153.8353066786887,156.91994806384142,2301500,51.540000915527344,52.2400016784668,51.290000915527344,51.7599983215332,14326700,199.24000549316406,201.22999572753906,196.60000610351562,200.39999389648438,2187600,150.97000122070312,153.3800048828125,150.83999633789062,152.1999969482422,20305000
2026-02-20,28.86678123474121,29.204520746265835,28.529041723216583,28.608509732124332,7620000,110.52999877929688,111.44000244140625,109.58000183105469,111.22000122070312,6822800,31.053707122802734,31.569943770321885,30.706238801177335,31.52030625018255,7971300,183.92999267578125,184.88999938964844,182.32000732421875,184.58999633789062,9566200,44.15935134887695,44.47768834255962,43.62215624895884,44.10961190515334,14057600,122.13172912597656,123.04463914786831,121.06997326841226,122.647719442946,6052400,174.9641571044922,175.50095696154696,171.27621012385978,173.05556741211174,3473900,34.94072341918945,35.6771535029058,34.42323005955631,35.189518084610846,11384200,196.75999450683594,198.4499969482422,194.5800018310547,195.94000244140625,1714000,51.595027923583984,51.96327840904116,50.36088592826241,51.177010678016565,16536800,154.47999572753906,155.7693983977242,152.7442654384656,153.7658654835709,2604100,50.849998474121094,51.689998626708984,50.47999954223633,51.43000030517578,12717500,200.75999450683594,201.7899932861328,198.0,198.5399932861328,1979000,147.27999877929688,150.80999755859375,146.4600067138672,150.49000549316406,25908600
2026-02-23,28.529041290283203,29.43299058839129,28.221102997272048,28.827047740165046,4976900,109.87999725341797,111.91000366210938,109.68000030517578,110.69999694824219,4871900,30.52754020690918,31.47066822275401,30.398481520497246,31.282042240875047,4691300,184.91000366210938,186.6300048828125,184.0500030517578,184.6699981689453,7047200,43.443092346191406,44.726390519988406,43.313770548119884,44.169302663984546,8751100,121.36766052246094,123.7789388970416,120.50436828023497,122.5981123967505,3854100,172.7871856689453,176.1967976603191,172.20067986405158,175.22262497251558,2711300,35.070098876953125,35.53783028204578,34.71183393939759,34.87106237872167,10502800,192.82000732421875,199.75,190.44000244140625,196.3300018310547,2214100,52.1822395324707,53.07798805296739,51.76422229068201,52.003089828371365,13782700,154.85000610351562,157.1999969482422,152.25999450683594,154.17999267578125,2904900,51.2400016784668,51.689998626708984,50.060001373291016,50.90999984741211,11727900,197.38999938964844,204.25999450683594,195.6999969482422,200.6300048828125,2016200,150.75999450683594,151.27000427246094,148.1300048828125,148.14999389648438,16073100
2026-02-24,28.42970848083496,28.608510082064413,27.97276600302599,28.608510082064413,3973100,110.58999633789062,110.9000015258789,108.4000015258789,110.23999786376953,5152200,30.279348373413086,30.64667244913778,29.99144546358157,30.64667244913778,6234700,185.33999633789062,185.9600067138672,183.85000610351562,185.2899932861328,7451800,43.055118560791016,43.6122102013015,42.49803071515686,43.60226383043361,9065300,122.7469482421875,123.20341082659436,120.22652437702848,122.00272662979604,6264000,171.49490356445312,174.95422142278386,165.1130525350013,173.96016334651804,3975500,35.61744689941406,35.79657937070426,34.72178454296309,35.189519750921434,10966800,195.2899932861328,195.3300018310547,190.83999633789062,191.30999755859375,1938200,51.704505920410156,52.241955008453836,50.82866338396903,52.09266232955152,9470800,154.36000061035156,154.8300018310547,152.00999450683594,153.7899932861328,1712100,51.849998474121094,52.33000183105469,51.209999084472656,51.470001220703125,12787500,199.3300018310547,199.5,194.5800018310547,197.41000366210938,1896700,149.25999450683594,150.72000122070312,148.02999877929688,150.4199981689453,14185500
2026-02-25,27.65489387512207,28.509176399599784,27.535690913349935,28.42970838997396,6328200,110.01000213623047,111.52999877929688,108.66000366210938,110.98999786376953,6907000,29.68368911743164,30.567251731184964,29.634051598102236,30.567251731184964,5234500,184.22000122070312,185.97999572753906,182.50999450683594,185.83999633789062,9440700,42.3985481262207,43.27397676471596,42.01057514861381,43.224237320513396,6757700,121.55619812011719,124.27508565625652,119.77006320112709,124.27508565625652,7378300,166.77313232421875,173.46313911582337,164.64584858877828,173.44325370667264,2479300,35.099952697753906,36.00556514982569,34.502843208592196,35.726916332666804,12005700,195.77000427246094,197.5,192.24000549316406,196.0,1886400,50.699275970458984,51.893605995688496,50.36088252658846,51.80403114887952,8689300,151.91000366210938,155.27999877929688,149.72999572753906,154.97000122070312,2856400,51.65999984741211,52.15999984741211,50.810001373291016,52.0,11308900,199.63999938964844,200.67999267578125,195.3699951171875,200.47000122070312,2260800,149.05999755859375,150.17999267578125,147.3300018310547,149.91000366210938,15225700
2026-02-26,28.90651512145996,29.562126644459394,26.999281083279783,27.45622164399654,14610800,110.69999694824219,111.69000244140625,108.11000061035156,109.16999816894531,7205800,29.79289436340332,30.259493489922693,29.10788560415359,29.336221226053496,7098100,184.16000366210938,186.25999450683594,181.75999450683594,182.89999389648438,7133800,42.4383430480957,43.09491360684748,41.52312509129842,41.930994623327905,8897200,120.1967544555664,122.7370361526084,118.39077689931892,120.0876013419514,5120000,165.98780822753906,169.91433447451544,163.39331612148047,165.38143221292393,2523500,35.5378303527832,35.88614517445793,34.393377129208844,34.632217890517644,10052700,201.07000732421875,202.83999633789062,193.4199981689453,194.2100067138672,2021200,51.18696212768555,51.73436228227666,49.5746186806463,50.062301005098746,11334400,152.4600067138672,154.24000549316406,149.13999938964844,151.0,2476200,51.4900016784668,52.189998626708984,50.59000015258789,51.310001373291016,12141300,203.7899932861328,205.99000549316406,196.8800048828125,198.0,2343000,148.5399932861328,150.9600067138672,146.77000427246094,147.80999755859375,15632100
2026-02-27,30.168071746826172,30.217738540676915,28.976049747740927,29.393257257954087,8707300,113.45999908447266,113.79000091552734,111.05999755859375,112.4000015258789,9009900,30.368698120117188,30.557324103532512,29.802822063421218,30.477902935812903,8347000,186.75999450683594,187.5500030517578,183.77000427246094,186.0,12035500,43.3038215637207,43.56247275667376,42.478136128239406,43.08496724069485,9521400,123.12403106689453,123.36217987410508,119.55176867628,121.56612738904198,6899700,173.04562377929688,173.42337068470698,166.45501418291414,168.26420707922384,2459400,35.82643127441406,36.01551385058136,35.249225837210865,35.846335302900926,10172700,198.2100067138672,200.00999450683594,190.32000732421875,200.0,4760400,52.829166412353516,52.988410162792505,51.62488151569627,52.4310551379208,13123200,154.3300018310547,154.3300018310547,149.7100067138672,152.2100067138672,4251200,51.34000015258789,52.0,50.83000183105469,51.599998474121094,16691400,204.63999938964844,205.02999877929688,199.10000610351562,203.9600067138672,2993500,152.5,153.64999389648438,149.25,151.0,30275100
2026-03-02,31.47929573059082,32.532247327319496,29.989269135446417,32.30377703745072,12675200,118.23999786376953,119.30000305175781,115.72000122070312,119.27999877929688,19667900,31.28204345703125,31.728786829102177,30.62681832982051,31.728786829102177,9972500,189.60000610351562,191.44000244140625,187.22000122070312,190.3300018310547,15809100,44.71644592285156,45.32327704282301,43.59231620544341,45.32327704282301,16801900,127.6588134765625,127.83743454483945,123.21333375568601,125.60476960936046,9087200,177.89663696289062,182.27048635647785,172.3497911719283,180.11338218801288,5199300,35.79657745361328,36.85146439882146,34.821302826767365,36.85146439882146,15554400,209.82000732421875,210.4199981689453,202.1699981689453,203.92999267578125,3771800,53.953826904296875,56.073762541188884,53.068033253217926,56.073762541188884,32590400,160.17999267578125,160.63999938964844,155.77000427246094,159.50999450683594,2939500,51.27000045776367,52.45000076293945,49.439998626708984,52.45000076293945,20431300,214.91000366210938,216.17999267578125,207.49000549316406,214.99000549316406,5489300,154.22000122070312,159.61000061035156,153.02999877929688,159.35000610351562,31493100
2026-03-03,31.63823127746582,32.562046161161916,30.764081293667232,31.88656714495394,12692000,118.5199966430664,122.5,117.30000305175781,120.8499984741211,17354700,30.676454544067383,31.768497007406992,30.507684327973532,31.649364310467224,8014800,188.77000427246094,191.55999755859375,187.4199981689453,190.52000427246094,14004200,43.77138137817383,45.23374465221423,43.39335474916052,45.014886530962855,16514700,127.02374267578125,130.30825352970774,125.91237655072325,128.99841618983695,8149200,176.47512817382812,180.42153993010163,172.25038137105716,178.95033823174037,5508700,35.09000015258789,35.91600031608112,34.48294431958986,35.408460837002615,14537900,211.97999572753906,215.57000732421875,206.0500030517578,213.6699981689453,2759400,53.42633056640625,55.02872297199021,52.819212569590405,54.75999842602235,24194500,159.77999877929688,163.3800048828125,156.24000549316406,162.0,2919300,48.58000183105469,50.79999923706055,48.18000030517578,50.27000045776367,22659800,217.7100067138672,221.9499969482422,210.75999450683594,218.99000549316406,5393700,151.8300018310547,156.0500030517578,150.3000030517578,155.42999267578125,25198900
2026-03-04,30.893217086791992,31.141554841678317,30.257471145909644,30.74421481279354,7418400,115.6500015258789,117.44000244140625,114.43000030517578,116.38999938964844,10160600,30.32898712158203,30.5771785117539,29.713473534343823,30.1900005490218,6194900,186.02999877929688,188.4600067138672,184.14999389648438,187.4499969482422,11054400,43.26403045654297,43.75148232326162,42.4781343344236,43.303819735036896,10755800,126.83521270751953,127.07336151187906,123.24310020978237,125.05900282323208,5114700,175.66000366210938,176.4751233709186,171.52471855794568,174.76534232146864,2533800,34.43000030517578,35.349998474121094,34.06999969482422,35.09000015258789,15401000,220.77000427246094,222.0500030517578,212.0,212.10000610351562,3440000,53.35666275024414,53.59552648708688,52.12252078765453,52.13247565808085,15074300,164.72000122070312,165.0800018310547,158.30999755859375,158.67999267578125,2823100,47.88999938964844,49.380001068115234,47.47999954223633,48.650001525878906,19906700,225.60000610351562,225.9600067138672,216.44000244140625,217.25,4221400,149.82000732421875,151.16000366210938,147.86000061035156,150.72000122070312,16764800
2026-03-05,32.16470718383789,32.353442514036615,31.449493234733783,31.479294447502028,9625600,116.81999969482422,118.5199966430664,115.83000183105469,117.0,9875700,30.924646377563477,31.242331049298766,30.58710594045723,30.716166521818444,7325200,189.89999389648438,189.97000122070312,186.49000549316406,186.60000610351562,13567200,44.28867721557617,44.64680728442909,43.79127518547519,43.930547146723256,18760100,130.02047729492188,130.883769529027,127.98626850511219,128.25419252788632,6537700,179.0399932861328,179.77999877929688,176.00999450683594,176.27999877929688,5065300,34.15999984741211,34.529998779296875,33.52000045776367,34.400001525878906,20745700,217.36000061035156,228.5500030517578,213.9600067138672,224.89999389648438,3731500,52.98841094970703,54.34198095020463,52.908787174969824,53.74481782635777,17679500,166.44000244140625,169.6199951171875,164.33999633789062,166.82000732421875,4350000,47.400001525878906,48.0099983215332,46.290000915527344,47.97999954223633,20285000,228.02999877929688,232.99000549316406,223.32000732421875,229.5,6138000,150.75999450683594,152.3300018310547,149.47000122070312,151.0,22969300
2026-03-06,32.462711334228516,33.197788960151655,31.975967671657745,32.67131413704453,10557400,117.06999969482422,119.4800033569336,116.5999984741211,118.7699966430664,11554600,30.80551528930664,31.599726961345326,30.646672954898904,31.272114409935618,8505700,189.94000244140625,192.41000366210938,188.1199951171875,190.8800048828125,13073100,44.24888610839844,45.233743841501685,43.96039200735161,44.696548714354456,13017300,130.39755249023438,132.96759414618015,129.77240149345883,131.7867601039274,6926000,180.5399932861328,183.0800018310547,179.30999755859375,182.5800018310547,4917000,34.04999923706055,34.5,33.709999084472656,34.38999938964844,18535000,221.27999877929688,221.42999267578125,214.25,217.75,3398700,53.93391799926758,54.90928644897709,53.04812439681049,53.9438728693348,30455700,165.9600067138672,167.82000732421875,161.60000610351562,166.61000061035156,3481100,46.900001525878906,47.65999984741211,46.400001525878906,47.40999984741211,13470400,224.6300048828125,230.49000549316406,221.32000732421875,226.97000122070312,4337300,151.2100067138672,153.8000030517578,149.9600067138672,153.14999389648438,21136400
2026-03-09,32.37331008911133,33.555396445898516,32.095173014416325,33.00905413946187,11503100,117.02999877929688,118.7699966430664,116.19999694824219,117.54000091552734,13694700,30.954429626464844,31.768497060676687,30.56725167447384,31.10334407772677,23245600,189.44000244140625,191.64999389648438,188.11000061035156,191.0,15987500,44.587120056152344,45.76098921347955,43.950446030797224,44.96514668178565,25647000,130.65554809570312,133.32482544246628,129.1869549791998,132.4615331932261,7598100,182.86000061035156,186.66000366210938,179.5,183.64999389648438,5221200,34.650001525878906,34.7599983215332,33.4900016784668,33.779998779296875,17753100,215.6999969482422,223.66000366210938,213.67999267578125,223.55999755859375,4136700,54.7599983215332,55.82494163314939,53.824441745877735,54.17278626961367,33141000,163.0,168.02000427246094,161.74000549316406,168.02000427246094,4719000,47.189998626708984,47.27000045776367,45.5,46.869998931884766,21100800,215.9499969482422,226.3699951171875,214.11000061035156,226.3699951171875,6476300,150.44000244140625,153.88999938964844,149.47000122070312,152.02000427246094,25532700
2026-03-10,31.608428955078125,32.46271143321538,31.330291883808652,31.846834865690095,7806500,114.1500015258789,116.54000091552734,112.93000030517578,116.12000274658203,13917900,30.190000534057617,31.073561276695497,30.051013961566273,30.616890027909637,16115500,186.2899932861328,189.17999267578125,185.63999938964844,188.6300048828125,11999600,43.472938537597656,44.69654708605015,43.204340983809104,44.24888449640257,16009200,126.90467071533203,129.851789557589,125.96199301987023,129.186953390448,6669600,178.3699951171875,182.75999450683594,176.14999389648438,181.2899932861328,2194700,35.34000015258789,35.5,34.25,34.4900016784668,20512300,215.22999572753906,220.3000030517578,212.3800048828125,215.0,2189700,53.119998931884766,54.0,52.04999923706055,53.25,24601500,162.5,165.86000061035156,160.6199951171875,162.0,3616400,48.11000061035156,48.52000045776367,46.70000076293945,47.130001068115234,18112700,217.02000427246094,220.91000366210938,213.8300018310547,216.00999450683594,3952900,148.1300048828125,150.39999389648438,147.6999969482422,149.25,19617600
2026-03-11,32.75078582763672,32.90972184647308,31.310426025432044,31.51902883965472,6642400,117.02999877929688,117.16000366210938,114.0,114.6500015258789,9522800,31.350000381469727,31.5,30.350000381469727,30.399999618530273,11866000,191.7899932861328,191.86000061035156,186.49000549316406,186.58999633789062,11371700,45.12431335449219,45.18399917014606,43.492835282095875,43.80122211597788,14039800,131.48907470703125,131.61807797061172,127.51989260280143,128.07559081602523,5435200,176.63999938964844,178.0500030517578,172.80999755859375,173.0,11186100,35.93000030517578,36.13999938964844,34.650001525878906,34.720001220703125,14622300,226.74000549316406,226.83999633789062,216.1999969482422,217.38999938964844,2221000,55.58000183105469,55.599998474121094,53.38999938964844,53.5,21062500,169.5,169.5,162.6300048828125,163.33999633789062,3783000,48.16999816894531,48.77000045776367,47.13999938964844,47.4900016784668,18385000,231.0500030517578,231.22999572753906,218.6300048828125,218.6300048828125,3757900,151.5800018310547,151.80999755859375,147.66000366210938,147.99000549316406,15297400
2026-03-12,33.38652801513672,33.93287031216037,32.68124970826376,32.97925425306454,9354600,120.26000213623047,120.98999786376953,117.66000366210938,118.0,12766400,31.979999542236328,32.209999084472656,31.479999542236328,31.549999237060547,18790000,196.97000122070312,198.8800048828125,191.77000427246094,192.5800018310547,27151800,45.95000076293945,46.168858882872605,45.024832631246746,45.46254887111304,24014100,132.01498413085938,135.09110617846804,131.9852164777274,132.34244345653855,5809600,177.00999450683594,181.63999938964844,176.89999389648438,178.41000366210938,4683900,34.84000015258789,36.029998779296875,34.83000183105469,35.220001220703125,17702100,230.07000732421875,236.11000061035156,227.0,227.41000366210938,4233200,58.40999984741211,59.150001525878906,56.41999816894531,56.79999923706055,39396600,174.08999633789062,178.3800048828125,169.5,169.5500030517578,6527700,44.560001373291016,47.310001373291016,44.41999816894531,47.310001373291016,25983100,235.80999755859375,240.27000427246094,230.83999633789062,232.38999938964844,4990000,153.52999877929688,155.0,151.6300048828125,152.27000427246094,26054000
2026-03-13,34.24081039428711,34.36001145401075,33.12825453908851,33.12825453908851,7315500,121.88999938964844,122.26000213623047,119.23999786376953,119.68000030517578,10884500,32.150001525878906,32.27000045776367,31.639999389648438,31.979999542236328,10743200,196.82000732421875,197.6300048828125,194.69000244140625,196.0,13017000,46.25,46.40999984741211,45.40999984741211,45.52000045776367,11978000,132.5706787109375,133.05689379301236,131.74707166716996,132.33252235113568,4135000,182.3699951171875,183.39999389648438,174.25999450683594,174.89999389648438,4100900,33.689998626708984,34.72999954223633,33.65999984741211,34.529998779296875,19817700,226.17999267578125,231.8699951171875,225.85000610351562,228.1699981689453,2613200,57.880001068115234,58.33000183105469,57.060001373291016,57.70000076293945,16303300,172.74000549316406,176.17999267578125,172.16000366210938,172.88999938964844,3607100,44.720001220703125,44.88999938964844,43.54999923706055,44.470001220703125,16897300,230.58999633789062,235.6999969482422,230.3000030517578,232.25999450683594,4088000,156.1199951171875,156.88999938964844,152.97999572753906,154.3000030517578,22414100
2026-03-16,34.31034469604492,34.80702019961477,33.634865708043264,34.01234015176969,7612400,121.31999969482422,122.37999725341797,120.4000015258789,121.19000244140625,7556800,32.369998931884766,32.709999084472656,31.75,32.060001373291016,12836600,196.83999633789062,197.83999633789062,195.5800018310547,196.60000610351562,12683900,46.650001525878906,46.90999984741211,45.56999969482422,46.0,19839700,133.47366333007812,134.45604133383898,131.37991920255152,132.75920935302076,3926000,182.3300018310547,183.6199951171875,179.7100067138672,182.60000610351562,3203000,34.15999984741211,34.45000076293945,33.75,33.81999969482422,20262100,228.94000244140625,230.58999633789062,225.25,228.4199981689453,2739900,57.25,57.9900016784668,56.709999084472656,57.34000015258789,15133100,173.47999572753906,174.67999267578125,171.0,173.22000122070312,3140300,44.959999084472656,45.0099983215332,44.29999923706055,44.560001373291016,12648500,232.57000732421875,234.97000122070312,230.0,232.58999633789062,2648700,157.22999572753906,157.77999877929688,154.75999450683594,156.0,22835600
2026-03-17,35.631500244140625,35.76063693854317,34.36994398631089,34.568614949391716,6608700,122.87000274658203,123.95999908447266,121.20999908447266,121.94999694824219,7953100,32.9900016784668,33.04999923706055,32.5,32.68000030517578,12268200,197.97000122070312,200.5800018310547,196.4600067138672,197.49000549316406,14018600,47.41999816894531,47.5,46.7599983215332,47.150001525878906,18441700,134.67434692382812,135.8055631919801,132.7294410751527,133.77135438189927,4224000,187.22000122070312,188.72999572753906,182.3300018310547,183.0399932861328,2629900,35.63999938964844,35.86000061035156,34.369998931884766,34.369998931884766,20035300,233.25999450683594,234.5,228.85000610351562,230.0,2007900,57.72999954223633,58.2599983215332,57.290000915527344,57.5,13180500,172.7100067138672,175.2100067138672,171.50999450683594,174.6199951171875,3685300,46.130001068115234,46.63999938964844,44.939998626708984,45.5,14766200,235.9600067138672,237.88999938964844,232.35000610351562,234.5,2500800,158.80999755859375,160.4499969482422,156.8000030517578,158.25,21592200
2026-03-18,36.366580963134766,36.525516972640226,35.63149955083866,35.72090129301882,7396300,123.6500015258789,124.87000274658203,123.11000061035156,123.80000305175781,10273000,33.470001220703125,33.4900016784668,32.790000915527344,33.20000076293945,12923200,198.61000061035156,200.72999572753906,198.50999450683594,199.22000122070312,13305000,48.15999984741211,48.16999816894531,47.08000183105469,47.40999984741211,21007900,136.46047973632812,136.74823876568064,135.24987802978504,135.94448184307348,4690000,189.67999267578125,191.1999969482422,187.6300048828125,188.11000061035156,2692200,36.220001220703125,36.38999938964844,35.27000045776367,35.52000045776367,16287800,236.24000549316406,238.77000427246094,232.13999938964844,234.5,3006500,58.380001068115234,58.81999969482422,57.95000076293945,58.2400016784668,16105000,172.74000549316406,177.4199981689453,172.74000549316406,174.89999389648438,4505800,45.31999969482422,46.31999969482422,45.189998626708984,45.88999938964844,13277000,238.4600067138672,242.55999755859375,236.74000549316406,239.30999755859375,3527500,157.58999633789062,160.17999267578125,157.52999877929688,159.66000366210938,18947100
