Ticker,APA,APA,APA,APA,APA,COP,COP,COP,COP,COP,CTRA,CTRA,CTRA,CTRA,CTRA,CVX,CVX,CVX,CVX,CVX,DVN,DVN,DVN,DVN,DVN,EOG,EOG,EOG,EOG,EOG,FANG,FANG,FANG,FANG,FANG,HAL,HAL,HAL,HAL,HAL,MPC,MPC,MPC,MPC,MPC,OXY,OXY,OXY,OXY,OXY,PSX,PSX,PSX,PSX,PSX,SLB,SLB,SLB,SLB,SLB,VLO,VLO,VLO,VLO,VLO,XOM,XOM,XOM,XOM,XOM
2025-04-09,15.783194541931152,15.981548024247845,12.826797870649134,12.959033225267044,16533000,88.47942352294922,89.40762987847143,77.2345748334208,78.4238436063661,17841900,25.013036727905273,25.43846005427057,22.92458672900797,23.311337889945456,12185800,139.74136352539062,141.11935370771013,128.1145969150179,129.20550337574008,16846800,30.28565216064453,30.743788421510487,25.23641852770311,25.39237925419409,21581300,109.126220703125,110.68584749192266,98.11312995518601,98.11312995518601,9991600,131.34571838378906,133.70144668304096,110.97170909755448,112.75309884179828,5370800,21.481075286865234,21.94826633566518,18.249667747987303,18.356733059506865,20574100,128.66036987304688,130.3051000911496,112.99634653831522,113.20193594828098,5604400,39.37717819213867,39.95467114282715,34.04271004320792,34.78660116638166,40101200,99.4771957397461,102.06227207098506,87.7864834470405,88.35558247499702,11450700,34.91279602050781,35.397965510011616,30.187246229174608,30.361907541519933,45400900,112.59033203125,114.0377811425445,98.75697511582226,100.8164311210534,7800100,102.2855453491211,103.03963417909021,94.87032131051387,96.0691363808891,30063300
2025-04-10,13.7902250289917,14.952003798156927,13.374628712622272,14.838659593905172,23757700,80.53164672851562,85.7141376742804,78.12411129670289,85.56910381957952,15621900,23.881793975830078,24.355562122412728,23.272662184390796,24.3168862684062,7984000,129.16722106933594,137.4447264788507,127.70311011351575,137.0523792026675,20991200,27.049467086791992,29.30115193452228,26.445117814913534,29.05746304184848,16787200,100.0937728881836,107.01163491009837,98.09399866759017,105.25107497810951,8314500,119.88838958740234,126.57589061519194,116.47162691243926,125.81661167113965,4367600,19.729108810424805,20.644024191242586,19.271649263563628,20.61482590966577,16097900,118.97802734375,127.46596686136945,116.15850627562784,124.40169546711626,3970500,35.69688415527344,37.860034104851636,35.070451928592924,37.840457631039044,26434100,93.55467224121094,97.52874704355047,90.37156061180013,96.59310266500414,4512400,31.574832916259766,33.81631370597792,30.934407453915522,33.74839027001977,37839000,105.8970718383789,109.26798240940009,102.84673944298534,108.61710954664888,4861600,96.61052703857422,100.33263632053807,94.55128400229889,100.26496187453732,33999300
2025-04-11,14.20582103729248,14.366392225210243,13.31795761655282,13.686326070545581,10997500,83.52898406982422,84.09944861818258,79.72913530023659,80.54132048946762,9233400,24.326555252075195,24.4329120065151,23.359681031105065,23.910799041991442,7200300,129.78924560546875,131.2150710240119,126.35383397033293,129.1959353048823,17224400,27.51734733581543,27.71229917961546,26.084457419240486,27.098202173084363,12107700,103.8541030883789,104.88747899175009,99.05082285234863,101.27066332995096,4992100,125.5829849243164,125.6024578051307,117.81496906648653,119.82024504013444,3928700,20.507761001586914,20.63429307911291,19.52471194579861,19.84590604470352,13608700,120.838134765625,121.20036794754662,115.26761479372679,118.20461879113886,2901200,36.87144470214844,37.145511616476675,34.913842021267776,35.84370404145225,17827100,93.93085479736328,94.79897879642994,90.18828477370086,93.28458757106705,3572000,32.95270919799805,33.00122540422289,31.147878194659235,31.565124230981617,20884400,107.538818359375,108.86969894273592,103.07989517908439,105.88736697664385,3777200,99.71390533447266,100.47766407958805,95.50840466915905,96.96824770733971,22884600
2025-04-14,14.356945991516113,14.649752526886685,13.988577554399825,14.564744148850723,11485000,83.58699035644531,85.68513101743177,82.75547080454723,85.66578923619052,6537200,24.384567260742188,24.877673336188348,24.08483676772574,24.877673336188348,4894600,129.4925994873047,132.57392028210674,128.32513628234034,132.51650645263078,9628200,28.00472640991211,28.50185196182281,27.380883454980403,28.50185196182281,10647600,102.99295043945312,106.6863065692603,101.53857530181699,106.36098860032195,4030300,124.24938201904297,129.42806915106885,122.52640340631652,128.3086087347242,2523500,20.68295669555664,21.013884151201722,20.410427656657102,21.013884151201722,10059600,122.22831726074219,124.7737192812171,120.70107754229474,124.32337955575665,2709500,37.09657287597656,37.948129009995384,36.6169585687797,37.87961321380024,12666700,94.35527801513672,96.61240054200783,92.73478224377185,96.20727107979192,2524000,32.91389846801758,33.67076543645444,32.45784163616105,33.67076543645444,15477100,107.17938995361328,110.84172960398111,104.99364153166634,110.75430322463647,3132800,99.9555892944336,101.59911572603642,99.30784713176341,101.54111116697975,18020000
2025-04-15,14.064140319824219,14.678088313918218,13.988577517498177,14.328610127965364,11557200,82.88117218017578,84.80526636165638,82.63945154613502,83.7320261563771,5739600,24.481258392333984,24.800326855962357,24.22987083854095,24.22987083854095,4355800,128.7461700439453,130.74617749041272,128.4686650135366,128.53565754600254,9334800,27.809776306152344,28.735792956318353,27.644067789503886,27.829270004017896,12112600,102.83987426757812,104.38993091962702,102.5432526304431,103.088644285797,3192300,123.76266479492188,126.56616550776114,123.32462152190476,123.32462152190476,1690700,20.68295669555664,21.09174932567985,20.595358142212227,20.65375655895777,8528200,119.663330078125,123.14857225460865,119.13466848913248,121.43532000977969,2416100,36.998687744140625,37.811094601126726,36.8225032145251,36.842079688241334,9350300,92.80230712890625,95.64782457460494,92.71549839936796,94.27811440439011,2347800,32.758644104003906,33.350551505995284,32.613095470078754,32.83627300333704,11618900,104.47877502441406,107.60681757634671,104.32334047171987,106.46051369057304,3107100,99.67522430419922,101.90849577523994,99.57854757785961,100.19728747758687,13164900
2025-04-16,14.51751708984375,14.866995274738924,14.01691330075387,14.120811928442818,8015000,83.4999771118164,85.43374220032214,83.16156969667358,83.51931151694097,6093300,24.78098487854004,25.312766793837454,24.519930246696553,24.57794218219886,5176300,129.53086853027344,131.62656088428986,128.99498666109196,129.5691395487782,8637200,28.560335159301758,29.106199573203536,27.887755208741883,27.897502986761403,10498300,104.5151596069336,106.36909268546422,102.9605635788559,103.46267306338255,4270700,126.76084899902344,129.05815876865978,124.31752233034459,124.33699521113851,2047300,20.858154296875,21.30587859662849,20.624558767901146,20.809487401389465,10744600,121.4646987915039,125.18490695805404,120.14304844547792,121.07309675252164,2897300,37.63491439819336,38.44731761474648,37.174876547550255,37.19445302351709,11399400,93.14955139160156,95.33914618947138,92.70584518372557,93.23636747529805,1951900,33.137081146240234,33.68046866341956,32.78775848431076,32.991528803253004,13107900,104.07076263427734,107.42224790163037,103.21589483228684,104.40105735173489,4040600,100.7290267944336,102.0825157991999,100.2552982668035,100.49699378564918,13607000
2025-04-17,15.216475486755371,15.367601102136575,14.75365216367578,14.79143356752108,7370500,86.03321838378906,87.48354230722177,84.78593892442946,84.90196011719755,7804400,24.993701934814453,25.409458194034734,24.70363852774227,25.15807064557209,5327400,131.9327850341797,134.20073368534716,130.57393742550929,130.80360736282756,8434400,29.54483985900879,30.032217628384974,28.94049246613356,28.94049246613356,10351200,106.6973876953125,108.80236812732372,105.06554293787588,105.9056064704374,5905400,133.98374938964844,135.52178026952316,129.05816490977924,129.05816490977924,3667400,21.928802490234375,22.074799467957977,21.189082365788874,21.29614582601162,18170400,125.03804779052734,126.2226310033379,122.96256233633362,122.96256233633362,2387700,38.86819839477539,39.72954457688829,38.03621879041641,38.12431105601694,13297500,95.58993530273438,96.73778856343674,94.24916886708168,94.38420956138009,2437300,34.068603515625,34.40822069131909,33.11767172213196,33.52521233296486,15923000,106.9170913696289,107.99539447075445,105.32392429277314,105.39192505538793,2662800,103.36833953857422,104.94419906964026,100.9900564766296,101.21241960328209,17916500
2025-04-21,14.640307426452637,14.810324188041587,14.30971947909183,14.763097209735802,7766800,84.65056610107422,84.95029731649632,83.4709682669603,84.37016928995467,6213500,23.988149642944336,24.693969247505347,23.79477589930859,24.63595546466497,3971600,127.97106170654297,130.42081580813482,126.63135699526187,130.16245357204318,9967500,28.735794067382812,28.998978520329633,28.326396649198447,28.862513334001086,6515400,105.35521697998047,105.55798940218239,103.71372173348179,104.84345695725483,3001800,128.83428955078125,130.78116198915524,126.8582152141083,130.61566476085045,2180300,21.335079193115234,21.520009687036055,21.062550141887304,21.46160941119646,14165300,124.05905151367188,124.41149259506653,121.3961666627733,122.64928718809321,2425100,38.19282913208008,38.27113129850244,37.546820390314565,38.27113129850244,8489100,93.573974609375,94.23953027990386,92.31036890378164,93.99838510788858,2326600,33.5931396484375,33.69017578237985,32.99153042419501,33.69017578237985,10698700,105.73193359375,105.86794253658526,103.77933700360664,105.08106806370222,2274900,101.85047912597656,102.1211768975867,100.66134143269475,102.10184450359786,16926500
2025-04-22,15.225918769836426,15.465924715323581,14.88991227724747,15.024314508064439,7871400,86.7873764038086,87.47386210260534,84.91162196865275,85.94618596215322,5556800,24.24920654296875,24.558606013346928,23.9978190122449,24.287882398849177,4653600,131.38731384277344,132.28683600618854,129.1289443309788,129.435156253727,7984700,30.412372589111328,30.7535355295057,29.671558180029027,29.89575150063064,14186000,107.48916625976562,108.58993507279007,106.41736388389778,107.0353390993906,2947600,132.91294860839844,134.30496985098662,130.81033807842994,131.53067123229272,1731900,20.147634506225586,20.439628455871418,19.22298390492669,19.573378129663496,29370100,128.63096618652344,129.40437055632464,125.51774956233615,126.68274843409722,1736200,39.12268829345703,39.514206564528536,38.39837370453738,38.76052913208193,7442100,97.32618713378906,97.71202085799874,94.96296017248369,95.86002045362554,2908600,33.583431243896484,33.93275385390206,32.826568056583945,33.796906994799734,18894100,109.24855041503906,110.51143010644817,106.69365632051192,108.06338799327628,3264600,104.70249938964844,105.3212393140787,102.61424661272504,102.61424661272504,13147000
2025-04-23,15.024314880371094,15.936334749182793,14.793910265649773,15.485124109813736,14371500,86.95174407958984,88.63411757493179,86.12989542464699,87.7735927345327,7699600,24.51993179321289,24.887343200122398,24.133180614361248,24.432912962387903,5754600,130.79400634765625,132.58348660879327,129.32989542597983,131.30119586460478,10002000,30.29540252685547,31.504099190029525,29.924996234591916,30.93874104339652,9338000,107.7305679321289,109.75829966012465,106.24356270043977,108.62856435883579,3037900,131.9395294189453,136.2810611895034,130.82008378627145,134.1297607594909,2130200,20.06003761291504,21.004153194387648,19.719376739121035,20.46883029017736,22493800,131.47988891601562,133.7511643599274,129.22818274416193,131.53862660894106,2996300,38.985660552978516,40.19937216686164,38.65286793617231,39.83721670363549,10980000,99.13960266113281,101.0880597862939,98.26183805539195,99.66047711956696,3055100,33.020633697509766,34.534363811023425,32.797456180400914,34.08800877680572,17255900,111.23030853271484,113.23148027087224,110.27829040385178,111.92974921326278,3652900,103.80339813232422,105.66928790552763,102.93329275539685,105.19555935944585,14235700
2025-04-24,15.609928131103516,15.686729671199876,15.081916856281115,15.33152231936757,6879800,88.75982666015625,89.15624469485505,87.15479798471078,87.74459696768976,6520300,24.616619110107422,24.76165173230999,24.36523341173348,24.684301861079607,4945400,133.0811004638672,133.3968765037219,131.31076297084647,131.98061527031635,7745800,30.675556182861328,30.8607602560875,30.168684714913947,30.695051739874323,6477000,109.55552673339844,109.87417228880044,107.79815826142584,108.94720942777768,2075400,132.54306030273438,134.14922389438337,131.52094944738693,133.30233925734544,2054400,20.644025802612305,20.77055788749593,20.089236131921243,20.2644332608663,14237400,134.65184020996094,135.3567223828094,131.2253354568712,132.4295178828729,3061400,39.51420974731445,39.768700191148625,38.98565985210282,39.20099361169613,7860600,100.98194885253906,101.3388389769846,99.09137169441915,99.90161589397074,2536800,33.89393997192383,34.04919405655948,33.04004065565308,33.30203261751624,15197200,110.12285614013672,112.68746686200501,106.85880478293579,112.68746686200501,4783000,105.02153015136719,105.2632256609104,103.40700591784936,104.38345784167315,9849600
2025-04-25,15.696330070495605,15.888333004919557,15.389123910542764,15.389123910542764,4636600,88.68246459960938,88.96286141145877,87.60922442818614,87.64790061362,4736600,24.529600143432617,24.558605190204453,24.200862756132672,24.229867802904504,3411100,132.7557373046875,133.06196385682404,131.33947600527026,132.37296871620254,6878500,30.5585880279541,30.72429655213192,30.236918758573477,30.30515135219986,5181500,109.17893981933594,109.62310902864114,107.95264736830259,108.4257830136947,2093400,133.1271209716797,133.6041100268524,131.2678692355251,131.52095728432425,1608400,20.293630599975586,20.53695949960011,20.021101564073337,20.26443046369786,11009100,134.55393981933594,134.77910593351137,132.93857872623158,133.50640126759183,1681100,39.504425048828125,39.58272721913176,38.936718445344916,39.103116624715554,6409300,100.28744506835938,100.37425378901526,97.94351394149423,99.62188210666746,3056400,33.4961051940918,34.47614602767538,32.63250401266027,33.27292765182127,23936500,110.61830139160156,111.05544811018676,108.80169892883626,109.14170275568335,2865100,104.96353149414062,105.14722245203477,103.85173061250485,104.54781489930159,11245800
2025-04-28,15.88833236694336,15.984334745847054,15.648327335230663,15.705929861228725,4924500,89.8523941040039,90.24881210671127,88.58578034608388,88.58578034608388,4667600,24.868005752563477,24.906681608862012,24.529601230782927,24.577944206989766,5145400,134.06674194335938,134.41123949385766,132.70787994851045,132.9853995706344,6715500,30.753536224365234,30.997225106837856,30.47085808748028,30.568334012309055,5045800,110.21212005615234,110.60801433575192,108.82167216056727,108.99547814751541,1908400,134.15896606445312,134.91824500946024,132.6209352941051,132.7864176433035,1664800,20.098970413208008,20.478564828426443,19.933506656946772,20.22550250376499,9449500,134.69100952148438,135.47421360076507,133.13440093712825,134.56373456381837,1868400,39.651241302490234,39.964461171643755,39.31844869198105,39.386968222049305,5504000,102.03333282470703,102.51562311588766,99.38073622321359,99.63152923519394,2295500,33.08856201171875,33.63195324327114,32.710130352881336,33.46699737210609,13252800,111.4731674194336,112.86233224234165,110.43372293037143,110.74458462584252,2601000,105.02153015136719,105.6209376703805,104.10309016548764,105.1375466512941,13890900
2025-04-29,15.590726852416992,15.811531045134085,15.350721817439341,15.571526010156434,5756000,88.837158203125,89.542985648133,87.39650539617155,87.98630428979078,4828800,24.664962768554688,24.86800547939263,24.413575237874635,24.626286912681,5463600,133.30120849609375,133.98062498504135,132.60264919569096,132.71747686104845,7343800,30.509849548339844,30.646316596648763,30.012725828238914,30.21742361190415,4949100,109.04375457763672,110.11555687825758,108.14575825459883,109.29480929344439,2323700,133.02005004882812,134.34392386760373,131.74485101047335,134.14923959937798,1665100,19.962703704833984,20.098967298360122,19.641509622627925,19.95297032580323,11024600,135.40567016601562,135.74832660333246,133.02670412906463,133.42808331706124,1747600,39.494632720947266,39.690393736434515,38.96608283311174,39.04438499900816,6906800,102.24554443359375,102.5927940411581,100.63469658466056,100.63469658466056,1564400,33.098262786865234,33.27292409720881,32.26377068223472,32.78775461326543,14629600,112.22117614746094,112.82347392670233,110.01600214695607,110.01600214695607,1428500,104.76050567626953,105.21489442924099,103.94840490211672,104.16109813763202,9483100
2025-04-30,14.918712615966797,15.3699223283505,14.717108354309953,15.3699223283505,8149400,86.1685791015625,87.74459506809995,85.1533494310748,87.72526066205496,8415300,23.746431350708008,24.28788226505342,23.591731616371117,24.268544337219733,6837200,130.2007293701172,132.20072240596187,128.3634137264923,132.05718782508757,13858000,29.642314910888672,30.207673032330735,29.193928268696062,29.983479711234427,7573400,106.53323364257812,108.14576243948105,104.80483173385426,108.14576243948105,5383300,128.5032958984375,131.02450671911728,127.04314172929483,130.86875337624588,1980000,19.29111671447754,19.62204419820631,19.06725455091171,19.553912396812567,15072400,134.5245819091797,135.1021891325799,130.2071822799502,132.80152993649378,2549300,38.574562072753906,38.81926241671551,38.046008433677414,38.79968594113887,11058000,100.37425994873047,100.82761403108582,98.5415626035346,100.66363708700683,3211100,32.263771057128906,32.622795442984916,31.662161926482455,32.44813413061184,21855700,112.77489471435547,113.35776685912666,109.0251288795925,109.95771393508832,3854300,102.1211929321289,103.85173381631265,100.6903595215387,103.85173381631265,20379300
2025-05-01,15.571525573730469,15.792331591352095,14.822710141940421,14.822710141940421,8845700,87.64791107177734,88.35373125416152,85.3273913059579,85.50143047281259,8027600,24.065502166748047,24.278215705653164,23.630409812396326,23.64974589797876,6283100,130.39208984375,132.00931396718812,129.3011834234551,129.58826713441354,10199800,30.373380661010742,30.967982099790778,29.505848877242,29.554585907647546,8236100,107.83677673339844,109.40103061962057,105.50970808970757,105.77042075416738,4603700,131.24839782714844,132.77668485815494,127.42278603559292,127.82189842174084,2158100,19.398181915283203,19.80697457758271,19.16458637346239,19.310583355043857,20489400,134.82806396484375,138.42099704273738,133.92738453650628,135.38608695334233,2053400,39.582725524902344,39.95467108595982,38.39837677929108,38.48646905075651,10678200,99.79551696777344,101.96582351295481,99.6894125034979,100.57682496910542,2608600,32.73924255371094,33.22441209913223,32.12792789004614,32.21525855628397,18079800,111.59944915771484,115.54351560435184,111.03601744664718,113.28005001330934,3995900,102.26620483398438,103.36833578915339,101.49278361377478,101.60879274002727,18610300
2025-05-02,15.801929473876953,15.926733108393767,15.38912238187933,15.763529623243835,6772800,88.38273620605469,89.37862403841552,86.72936057704841,88.72114361849842,6895400,24.81966209411621,24.916349888038482,23.920468745721788,24.345893932480003,7847000,132.53564453125,133.76052152195993,129.46387334878048,131.94234884559893,12393200,30.646316528320312,31.05571395393676,30.197927986360032,30.860762090615115,6604300,107.04499816894531,108.28094861303445,104.29307610720844,107.29605290504021,6415000,133.17581176757812,134.18819379145665,130.2652468692089,132.9324527036498,2368000,20.050302505493164,20.098967544791396,19.33004915645627,19.709641661048785,11330200,138.57763671875,139.1846127432266,134.41688120227477,136.91333749983477,1944500,39.749122619628906,40.287462604510594,38.90735287818482,40.03297590152624,10594800,103.35481262207031,103.68276649322716,99.71833964385485,101.512460146162,2588700,33.69987487792969,33.72898386503364,32.807164725610896,33.195298126012645,13305000,115.53379821777344,116.00980355010863,111.4828798138117,113.21204839421587,2600500,102.68192291259766,105.37924577676985,101.07706850966261,104.14176590560021,16581900
2025-05-05,14.880311965942383,15.485123840167475,14.861111123943346,15.456324408261995,9149000,84.70858001708984,86.83571865684814,84.65056942517612,86.83571865684814,9275000,24.432912826538086,24.732643328731907,24.278213093524094,24.432912826538086,8125500,129.6648406982422,131.10024483881313,129.35861413944443,130.880153625731,9665000,29.847015380859375,30.431867216089852,29.681306865091102,30.022469815909332,9983400,104.7855224609375,105.49040437690476,103.33714162281066,105.11382594833945,5226300,129.5448760986328,131.4722753898163,128.54223811839634,130.44043551527824,2865800,19.330049514770508,19.8848391414442,19.31058275610947,19.641510227538035,16604700,140.3202667236328,141.64190959662866,137.41263148931662,138.26435789225008,3427400,37.98728561401367,38.86820467860675,37.928556182841646,38.858418306993684,15394600,103.1136703491211,104.72451822768335,101.96581704971672,102.08156937408926,2710900,32.758644104003906,33.29233353304509,32.71983335588699,32.90419643947871,17270700,115.93209838867188,117.51555651039997,113.90178442427158,114.69836803593756,3776800,99.8395767211914,101.18341052512184,99.64622326610179,101.1737406395789,19624000
2025-05-06,15.101116180419922,15.398723738613901,15.014715137922156,15.033915064406147,7390100,84.72791290283203,86.6036673595097,84.67957320268019,85.58843775885404,8902400,22.170427322387695,23.68841963233173,21.909370826696776,23.62073872844882,26249900,129.76052856445312,131.39688096168126,129.224632134397,130.47823057066873,9916200,29.817771911621094,30.45136263641018,29.74953932176362,30.14918894167052,9491100,104.97864532470703,106.43668411167407,104.17720615194371,105.72214425393894,4505000,128.47409057617188,133.36074389084797,127.83163404751399,130.34308608040263,3775900,18.92125701904297,19.573378587873506,18.843391840217784,19.466313270819263,16541700,141.5146484375,143.27685385900196,138.93008546542214,141.68107687475643,3304000,38.44731521606445,39.005231677902984,38.14388919208641,38.47668179509806,9333600,101.65715789794922,104.38692300523765,101.64751003052359,103.40304658448943,2348500,32.583988189697266,33.30203703837746,32.43843584660136,33.08856125558342,17481500,113.6589126586914,117.30182652595715,113.62977053359764,116.74810391459386,3051600,101.23174285888672,102.45956013578055,100.04260512326975,100.43898190982163,16303400
2025-05-07,14.86111068725586,15.187517667275872,14.592305315993825,15.149116899952723,8299600,84.80526733398438,85.39506627794441,84.00275304935306,85.27903771665233,9200900,21.85135841369629,22.595852028621177,21.715994764695044,22.33479553858264,11371200,129.9423370361328,130.43038375631284,128.82272363369017,130.2102925579741,8422100,29.525344848632812,30.04196407131738,28.950238957600185,29.6423144669318,13900500,104.25445556640625,105.5773053715022,103.3757676412045,105.5773053715022,4013500,126.12812042236328,129.35992049459756,124.3564596213861,129.2431129177264,2549200,18.84339141845703,19.106185230827382,18.707125966223686,19.02832005374501,19330700,141.65170288085938,142.97334569516872,139.73285372754876,142.14120353913125,3135200,38.18303680419922,38.682227554667904,37.8991872668873,38.652864710698196,12661300,101.81149291992188,102.57350517508455,101.11699365829698,101.73432469992656,1748000,32.50635528564453,32.739238265626405,32.24436332124595,32.564576956027345,12123400,113.61034393310547,114.6012207114846,112.34747150129584,113.65891908535984,2500000,101.13507080078125,101.79248288956103,100.61300760887127,101.50244532429048,12332200
2025-05-08,15.533125877380371,15.71553021338909,14.966713858532035,15.27392000480373,12759000,85.87850189208984,89.20457999598693,85.75280982485296,86.40061931840354,15884200,22.35413360595703,22.586183206053516,21.832020622615218,21.948046344746604,11948400,131.13851928710938,132.90885694744918,130.59307329230566,130.8036004065629,8669300,31.123945236206055,31.47485783171162,29.973733381336633,30.090704866238045,10247500,105.9345703125,108.26163898926241,104.87242587103755,105.287628659691,6135400,132.56251525878906,133.68197563764684,127.01393269846126,127.01393269846126,2555000,19.699909210205078,19.914037992240708,19.05752100764585,19.12565280845481,20541300,146.8208465576172,148.56346791869387,142.229327432461,142.229327432461,2643800,40.561527252197266,40.962835662798526,38.809475645229355,39.23036053120518,22520500,105.32256317138672,106.44147289482709,102.57350244087304,102.62173441687607,2679800,33.302032470703125,33.95216149206397,32.904193649231324,32.99152430280071,14025400,118.25385284423828,119.43900801255369,114.34864475618045,114.6595064647026,3289400,102.54657745361328,103.8227295355732,101.8408232724257,101.8408232724257,19196500
2025-05-09,16.051536560058594,16.310742445047154,15.657928437413668,15.840332782156707,7697100,85.65612030029297,88.05399223468629,85.37573085644958,87.87995308318412,7569300,22.61518669128418,22.68286758944971,22.31545620905133,22.644193580854903,5661900,132.52609252929688,133.36818641125507,131.77010479465548,132.918425253098,5965700,31.708797454833984,31.962235984957847,31.231169308550196,31.718547092821964,6843400,107.29605102539062,107.32501746234686,105.75110563049834,106.67807581417196,4079900,134.2270965576172,135.64831972843788,133.02003050641954,134.3341751174287,1944500,19.816709518432617,20.137903645797376,19.651245764550623,20.02110493745906,11808300,147.7215118408203,149.12149152730436,146.50754479938573,148.60260707293617,1567500,41.266265869140625,41.44245041555414,40.56152768348655,41.080294951851215,11651300,106.99127960205078,107.23242475479206,105.51547244474072,106.67296623423245,2396800,33.52520751953125,33.942453533505585,33.33113900347706,33.72897779569107,7407200,119.4195785522461,120.18701999171537,117.94298733720339,119.72072373818597,2167300,103.74537658691406,104.17076303758404,102.8462690099735,103.5810254131412,10992100
2025-05-12,17.001955032348633,17.549168025544454,16.867552804770547,17.184359363413908,8596400,89.21424865722656,91.09967403493611,89.04020950507996,90.29715975688633,8799600,23.33067512512207,23.833450183843357,23.05995151209238,23.495043823389942,10753500,135.52127075195312,137.52127807601758,134.51649963994018,136.31552937890692,8028200,32.70304870605469,33.77528206659262,32.508096847920754,33.33664131539062,8035600,110.13488006591797,113.13785702153334,110.03832281368373,112.05640400955608,3983600,139.12350463867188,143.82520342650142,138.29609275269243,140.99250042362667,2264700,20.68295669555664,21.607607266880052,20.478561308721137,21.130680984692813,15483500,154.8192596435547,158.00101375879146,152.9297943701566,155.62204785228002,3419100,42.93022537231445,43.97754245867742,42.783403684613596,43.1847120659879,17874200,114.47643280029297,115.46030183354425,113.14531414138443,113.37681143876713,4529700,34.786651611328125,35.776397833862376,34.60228853419362,34.893389493397926,12104300,126.76370239257812,128.02656743024193,124.82081486010394,124.82081486010394,4135300,105.533935546875,106.77141543092235,104.72183476299273,106.60705687135206,14244600
2025-05-13,17.72197151184082,17.981177397972015,16.99235779183868,17.069159332422753,8695200,91.05132293701172,91.93118954977234,89.23358649897382,89.65901715804296,8293600,23.93980598449707,24.065498822062946,23.301669144804595,23.41769301883983,7106500,136.2198486328125,137.0619424034004,134.8514225278692,135.43515408561558,8536800,33.42436599731445,33.72653781358931,32.75178234246364,32.89799715049131,7415700,112.63574981689453,113.71720278016507,110.04797579259663,110.68525952211736,4112800,142.2871551513672,143.76678220517897,139.10401489625474,139.79516107344608,2010200,20.741355895996094,20.945753147006766,20.673224097809957,20.731622516762037,10569200,159.42056274414062,161.39814948636263,154.39829640217607,155.89616714572017,4014500,43.44899368286133,43.74263335700258,42.754045582833115,43.008532304733926,12907900,121.12239837646484,122.20273141129748,116.91682592976522,119.23182108488275,11117000,35.0389404296875,35.35915036160725,34.69931957283697,34.99042422200868,9218200,131.25177001953125,132.81579510195715,127.94886708893215,128.91058694665386,3391900,105.82395935058594,106.8390834251025,105.39857290016582,105.68861045744525,13350800
2025-05-14,17.443565368652344,17.712371657054113,17.328362150453575,17.520366903753846,8031400,89.50431823730469,90.71292143667237,89.31094467609726,89.92974892403524,7605200,24.152517318725586,24.162186282123738,23.736761113436017,23.804443857223088,7321300,135.56912231445312,136.10500414192558,134.6696001319024,135.6552430506502,6453600,33.102699279785156,33.336642259853214,32.888255576320084,33.19042743251099,6172200,111.61222076416016,112.20122954472806,110.65629150014242,111.31289108994703,3878500,140.9730224609375,142.0729951483539,140.1553248522013,140.6907176753452,1621500,20.66349220275879,20.906821131730847,20.51749521666603,20.585627019745825,8352800,160.0863037109375,161.08487432467368,157.7758599450651,157.97165722589327,2291200,42.891075134277344,43.125989102674474,42.68552774557415,42.94980455983434,8668100,120.28319549560547,121.40211250185875,119.45365560729103,119.70444861889362,3215900,34.9419059753418,35.26211962404692,34.59258704250378,34.64110325249104,10519500,130.48431396484375,131.95118849262414,129.114574905091,129.114574905091,2931300,104.87651824951172,105.24389276693061,104.34478518065134,105.24389276693061,15494900
2025-05-15,17.049957275390625,17.08835712740166,16.675550020591118,16.953954898723484,17476200,89.88140106201172,89.99742962376205,87.7252571040995,87.89929625836076,6696200,24.08423614501953,24.103744034867063,23.55748404753993,23.830614971479598,6863200,136.1337127685547,136.32511165364946,133.50213871703497,133.9710426228214,7545400,32.55683898925781,32.66405898332507,32.10844858091418,32.36188712281243,7155400,111.87294006347656,111.98881318625493,109.22723304489611,109.99004786111652,3243800,139.14002990722656,139.2086514034924,135.77793555181924,137.41487532052378,2596100,20.47856330871582,20.507761591714083,19.85563999560216,20.12816906111766,14689400,161.81912231445312,162.04430337466326,157.50173782762056,157.63879741548232,2300000,42.45061111450195,42.48976406241745,41.50117639745016,42.09824205092371,10017100,120.3507308959961,120.59187607138686,118.305824518549,118.67236253584295,2372000,34.66050720214844,34.68961618508073,33.95216023891871,34.417922473581434,11998600,131.50433349609375,131.65005894999118,128.23057285669069,128.67744349636578,2243800,105.94001770019531,106.00831544180177,103.39347592274727,103.9008295112673,15004300
